datetime,et_mm,disch_s_m3s
1961-06-24 00:00:00,0.6416,0.0000
1961-06-25 00:00:00,0.6444,75.0878
1961-06-26 00:00:00,0.6235,0.0000
1961-06-27 00:00:00,0.6424,67.4632
1961-06-28 00:00:00,0.6745,0.0000
1961-06-29 00:00:00,0.6637,61.3757
1961-06-30 00:00:00,0.6495,0.0000
1961-07-01 00:00:00,0.6461,56.4002
1961-07-02 00:00:00,0.6327,0.0000
1961-07-03 00:00:00,0.6672,57.0472
1961-07-04 00:00:00,0.6509,0.0000
1961-07-05 00:00:00,0.6713,50.9363
1961-07-06 00:00:00,0.6621,0.0000
1961-07-07 00:00:00,0.6569,47.6557
1961-07-08 00:00:00,0.6670,0.0000
1961-07-09 00:00:00,0.6484,130.7285
1961-07-10 00:00:00,0.5737,0.0000
1961-07-11 00:00:00,0.5770,82.3147
1961-07-12 00:00:00,0.6027,0.0000
1961-07-13 00:00:00,0.6396,78.9756
1961-07-14 00:00:00,0.6599,0.0000
1961-07-15 00:00:00,0.6802,68.7842
1961-07-16 00:00:00,0.6728,0.0000
1961-07-17 00:00:00,0.6173,154.1923
1961-07-18 00:00:00,0.6516,0.0000
1961-07-19 00:00:00,0.6726,100.4449
1961-07-20 00:00:00,0.6717,0.0000
1961-07-21 00:00:00,0.6746,114.5247
1961-07-22 00:00:00,0.6376,0.0000
1961-07-23 00:00:00,0.5866,155.5127
1961-07-24 00:00:00,0.6095,0.0000
1961-07-25 00:00:00,0.6329,110.3769
1961-07-26 00:00:00,0.6204,0.0000
1961-07-27 00:00:00,0.6077,94.7527
1961-07-28 00:00:00,0.6171,0.0000
1961-07-29 00:00:00,0.6269,83.2628
1961-07-30 00:00:00,0.6562,0.0000
1961-07-31 00:00:00,0.6678,74.4781
1961-08-01 00:00:00,0.6818,0.0000
1961-08-02 00:00:00,0.6687,67.5499
1961-08-03 00:00:00,0.6756,0.0000
1961-08-04 00:00:00,0.6940,62.0175
1961-08-05 00:00:00,0.6955,0.0000
1961-08-06 00:00:00,0.6683,57.4408
1961-08-07 00:00:00,0.6685,0.0000
1961-08-08 00:00:00,0.6600,53.5825
1961-08-09 00:00:00,0.6624,0.0000
1961-08-10 00:00:00,0.6969,50.3439
1961-08-11 00:00:00,0.6949,0.0000
1961-08-12 00:00:00,0.6680,47.5164
1961-08-13 00:00:00,0.6745,0.0000
1961-08-14 00:00:00,0.6718,45.0471
1961-08-15 00:00:00,0.6874,0.0000
1961-08-16 00:00:00,0.6829,49.2513
1961-08-17 00:00:00,0.6574,0.0000
1961-08-18 00:00:00,0.6516,61.3352
1961-08-19 00:00:00,0.6574,0.0000
1961-08-20 00:00:00,0.6614,64.8680
1961-08-21 00:00:00,0.6189,0.0000
1961-08-22 00:00:00,0.6305,53.5784
1961-08-23 00:00:00,0.5839,0.0000
1961-08-24 00:00:00,0.5437,50.2229
1961-08-25 00:00:00,0.5424,0.0000
1961-08-26 00:00:00,0.5537,47.3333
1961-08-27 00:00:00,0.5824,0.0000
1961-08-28 00:00:00,0.5964,46.1331
1961-08-29 00:00:00,0.5889,0.0000
1961-08-30 00:00:00,0.6184,43.2147
1961-08-31 00:00:00,0.6771,0.0000
1961-09-01 00:00:00,0.7554,41.1832
1961-09-02 00:00:00,0.7684,0.0000
1961-09-03 00:00:00,0.7658,39.3606
1961-09-04 00:00:00,0.7293,0.0000
1961-09-05 00:00:00,0.6575,37.7223
1961-09-06 00:00:00,0.6891,0.0000
1961-09-07 00:00:00,0.6915,36.2359
1961-09-08 00:00:00,0.6744,0.0000
1961-09-09 00:00:00,0.6441,34.8905
1961-09-10 00:00:00,0.6860,0.0000
1961-09-11 00:00:00,0.6216,177.6578
1961-09-12 00:00:00,0.5655,0.0000
1961-09-13 00:00:00,0.5791,106.0791
1961-09-14 00:00:00,0.4874,0.0000
1961-09-15 00:00:00,0.4433,89.0215
1961-09-16 00:00:00,0.4509,0.0000
1961-09-17 00:00:00,0.4668,78.5765
1961-09-18 00:00:00,0.4507,0.0000
1961-09-19 00:00:00,0.4836,70.5220
1961-09-20 00:00:00,0.5656,0.0000
1961-09-21 00:00:00,0.6652,64.1101
1961-09-22 00:00:00,0.7087,0.0000
1961-09-23 00:00:00,0.7100,58.8880
1961-09-24 00:00:00,0.6734,0.0000
1961-09-25 00:00:00,0.5771,54.6076
1961-09-26 00:00:00,0.5642,0.0000
1961-09-27 00:00:00,0.6336,50.9738
1961-09-28 00:00:00,0.5939,0.0000
1961-09-29 00:00:00,0.5841,47.9089
1961-09-30 00:00:00,0.6533,0.0000
1961-10-01 00:00:00,0.6293,45.2624
1961-10-02 00:00:00,0.4496,0.0000
1961-10-03 00:00:00,0.3327,42.9762
1961-10-04 00:00:00,0.3270,0.0000
1961-10-05 00:00:00,0.3353,40.9509
1961-10-06 00:00:00,0.3824,0.0000
1961-10-07 00:00:00,0.4661,39.1423
1961-10-08 00:00:00,0.5726,0.0000
1961-10-09 00:00:00,0.6076,42.7843
1961-10-10 00:00:00,0.5826,0.0000
1961-10-11 00:00:00,0.5847,38.2454
1961-10-12 00:00:00,0.5737,0.0000
1961-10-13 00:00:00,0.5338,36.6991
1961-10-14 00:00:00,0.4821,0.0000
1961-10-15 00:00:00,0.3716,36.2799
1961-10-16 00:00:00,0.3379,0.0000
1961-10-17 00:00:00,0.3473,34.4542
1961-10-18 00:00:00,0.3958,0.0000
1961-10-19 00:00:00,0.4063,33.2804
1961-10-20 00:00:00,0.3729,0.0000
1961-10-21 00:00:00,0.3986,32.1949
1961-10-22 00:00:00,0.4402,0.0000
1961-10-23 00:00:00,0.4932,31.1876
1961-10-24 00:00:00,0.5249,0.0000
1961-10-25 00:00:00,0.5103,50.4127
1961-10-26 00:00:00,0.3742,0.0000
1961-10-27 00:00:00,0.3676,37.4271
1961-10-28 00:00:00,0.4770,0.0000
1961-10-29 00:00:00,0.5678,35.8708
1961-10-30 00:00:00,0.6012,0.0000
1961-10-31 00:00:00,0.5818,34.4904
1961-11-01 00:00:00,0.5741,0.0000
1961-11-02 00:00:00,0.4254,83.8922
1961-11-03 00:00:00,0.2878,0.0000
1961-11-04 00:00:00,0.2577,53.6361
1961-11-05 00:00:00,0.2724,0.0000
1961-11-06 00:00:00,0.2359,49.9565
1961-11-07 00:00:00,0.2585,0.0000
1961-11-08 00:00:00,0.2888,46.8242
1961-11-09 00:00:00,0.2604,0.0000
1961-11-10 00:00:00,0.2844,44.1332
1961-11-11 00:00:00,0.3961,0.0000
1961-11-12 00:00:00,0.4256,56.2792
1961-11-13 00:00:00,0.3638,0.0000
1961-11-14 00:00:00,0.2565,50.5666
1961-11-15 00:00:00,0.2684,0.0000
1961-11-16 00:00:00,0.2513,45.4057
1961-11-17 00:00:00,0.2289,0.0000
1961-11-18 00:00:00,0.2529,42.9218
1961-11-19 00:00:00,0.2462,0.0000
1961-11-20 00:00:00,0.2719,41.3750
1961-11-21 00:00:00,0.3484,0.0000
1961-11-22 00:00:00,0.3596,54.0127
1961-11-23 00:00:00,0.2803,0.0000
1961-11-24 00:00:00,0.2961,43.6869
1961-11-25 00:00:00,0.3176,0.0000
1961-11-26 00:00:00,0.3765,41.4140
1961-11-27 00:00:00,0.3371,0.0000
1961-11-28 00:00:00,0.2592,39.4217
1961-11-29 00:00:00,0.2345,0.0000
1961-11-30 00:00:00,0.2815,37.6543
1961-12-01 00:00:00,0.3648,0.0000
1961-12-02 00:00:00,0.4041,36.0691
1961-12-03 00:00:00,0.4581,0.0000
1961-12-04 00:00:00,0.4740,34.6383
1961-12-05 00:00:00,0.4099,0.0000
1961-12-06 00:00:00,0.3635,33.8747
1961-12-07 00:00:00,0.3280,0.0000
1961-12-08 00:00:00,0.2816,47.0269
1961-12-09 00:00:00,0.3711,0.0000
1961-12-10 00:00:00,0.3233,37.2007
1961-12-11 00:00:00,0.2733,0.0000
1961-12-12 00:00:00,0.1907,35.6503
1961-12-13 00:00:00,0.1431,0.0000
1961-12-14 00:00:00,0.1672,34.7707
1961-12-15 00:00:00,0.2193,0.0000
1961-12-16 00:00:00,0.2905,39.4625
1961-12-17 00:00:00,0.3181,0.0000
1961-12-18 00:00:00,0.2769,34.5416
1961-12-19 00:00:00,0.2624,0.0000
1961-12-20 00:00:00,0.2169,33.2517
1961-12-21 00:00:00,0.2655,0.0000
1961-12-22 00:00:00,0.3018,32.0761
1961-12-23 00:00:00,0.2205,0.0000
1961-12-24 00:00:00,0.2183,31.0065
1961-12-25 00:00:00,0.2337,0.0000
1961-12-26 00:00:00,0.2951,30.0219
1961-12-27 00:00:00,0.2628,0.0000
1961-12-28 00:00:00,0.1805,29.1205
1961-12-29 00:00:00,0.1865,0.0000
1961-12-30 00:00:00,0.2271,28.2860
1961-12-31 00:00:00,0.2719,0.0000
1962-01-01 00:00:00,0.2271,27.5118
1962-01-02 00:00:00,0.2376,0.0000
1962-01-03 00:00:00,0.2522,26.7899
1962-01-04 00:00:00,0.3135,0.0000
1962-01-05 00:00:00,0.2921,26.1131
1962-01-06 00:00:00,0.2000,0.0000
1962-01-07 00:00:00,0.2347,25.4809
1962-01-08 00:00:00,0.2372,0.0000
1962-01-09 00:00:00,0.1705,25.4807
1962-01-10 00:00:00,0.0828,0.0000
1962-01-11 00:00:00,0.0901,24.5560
1962-01-12 00:00:00,0.1057,0.0000
1962-01-13 00:00:00,0.1498,24.0308
1962-01-14 00:00:00,0.2626,0.0000
1962-01-15 00:00:00,0.2066,23.5283
1962-01-16 00:00:00,0.1877,0.0000
1962-01-17 00:00:00,0.2070,23.0522
1962-01-18 00:00:00,0.2435,0.0000
1962-01-19 00:00:00,0.2001,22.6037
1962-01-20 00:00:00,0.1637,0.0000
1962-01-21 00:00:00,0.2157,25.8700
1962-01-22 00:00:00,0.2342,0.0000
1962-01-23 00:00:00,0.1424,23.0338
1962-01-24 00:00:00,0.1758,0.0000
1962-01-25 00:00:00,0.2517,28.1828
1962-01-26 00:00:00,0.3062,0.0000
1962-01-27 00:00:00,0.3004,24.0658
1962-01-28 00:00:00,0.2391,0.0000
1962-01-29 00:00:00,0.2599,23.5202
1962-01-30 00:00:00,0.2931,0.0000
1962-01-31 00:00:00,0.3000,23.0029
1962-02-01 00:00:00,0.3210,0.0000
1962-02-02 00:00:00,0.3638,22.5139
1962-02-03 00:00:00,0.3755,0.0000
1962-02-04 00:00:00,0.3935,22.0444
1962-02-05 00:00:00,0.3381,0.0000
1962-02-06 00:00:00,0.2156,21.6041
1962-02-07 00:00:00,0.2520,0.0000
1962-02-08 00:00:00,0.3941,21.1778
1962-02-09 00:00:00,0.4537,0.0000
1962-02-10 00:00:00,0.3913,20.7695
1962-02-11 00:00:00,0.4130,0.0000
1962-02-12 00:00:00,0.4712,20.3746
1962-02-13 00:00:00,0.4757,0.0000
1962-02-14 00:00:00,0.4612,39.5775
1962-02-15 00:00:00,0.4275,0.0000
1962-02-16 00:00:00,0.3702,26.3662
1962-02-17 00:00:00,0.3904,0.0000
1962-02-18 00:00:00,0.4164,25.5734
1962-02-19 00:00:00,0.3112,0.0000
1962-02-20 00:00:00,0.3459,24.8483
1962-02-21 00:00:00,0.4347,0.0000
1962-02-22 00:00:00,0.4068,24.1710
1962-02-23 00:00:00,0.4188,0.0000
1962-02-24 00:00:00,0.3068,23.5357
1962-02-25 00:00:00,0.3845,0.0000
1962-02-26 00:00:00,0.3944,22.9492
1962-02-27 00:00:00,0.2210,0.0000
1962-02-28 00:00:00,0.1508,22.3997
1962-03-01 00:00:00,0.1481,0.0000
1962-03-02 00:00:00,0.1921,21.8822
1962-03-03 00:00:00,0.2688,0.0000
1962-03-04 00:00:00,0.3040,21.3903
1962-03-05 00:00:00,0.2274,0.0000
1962-03-06 00:00:00,0.2410,20.9272
1962-03-07 00:00:00,0.2957,0.0000
1962-03-08 00:00:00,0.4146,20.4874
1962-03-09 00:00:00,0.4075,0.0000
1962-03-10 00:00:00,0.4057,36.2482
1962-03-11 00:00:00,0.3705,0.0000
1962-03-12 00:00:00,0.2647,25.1808
1962-03-13 00:00:00,0.2465,0.0000
1962-03-14 00:00:00,0.2007,48.3748
1962-03-15 00:00:00,0.1971,0.0000
1962-03-16 00:00:00,0.2080,32.6875
1962-03-17 00:00:00,0.2443,0.0000
1962-03-18 00:00:00,0.3142,34.6200
1962-03-19 00:00:00,0.3896,0.0000
1962-03-20 00:00:00,0.4636,31.3098
1962-03-21 00:00:00,0.3771,0.0000
1962-03-22 00:00:00,0.3854,30.0402
1962-03-23 00:00:00,0.3337,0.0000
1962-03-24 00:00:00,0.3651,28.8886
1962-03-25 00:00:00,0.3601,0.0000
1962-03-26 00:00:00,0.3363,27.8399
1962-03-27 00:00:00,0.3746,0.0000
1962-03-28 00:00:00,0.4422,26.8749
1962-03-29 00:00:00,0.4846,0.0000
1962-03-30 00:00:00,0.3722,26.0021
1962-03-31 00:00:00,0.2769,0.0000
1962-04-01 00:00:00,0.2622,25.1929
1962-04-02 00:00:00,0.2724,0.0000
1962-04-03 00:00:00,0.3084,28.6122
1962-04-04 00:00:00,0.3318,0.0000
1962-04-05 00:00:00,0.3545,39.5482
1962-04-06 00:00:00,0.3365,0.0000
1962-04-07 00:00:00,0.3382,29.7524
1962-04-08 00:00:00,0.4228,0.0000
1962-04-09 00:00:00,0.4527,28.6130
1962-04-10 00:00:00,0.5336,0.0000
1962-04-11 00:00:00,0.4960,27.5735
1962-04-12 00:00:00,0.3768,0.0000
1962-04-13 00:00:00,0.3884,26.6210
1962-04-14 00:00:00,0.4513,0.0000
1962-04-15 00:00:00,0.5058,25.7390
1962-04-16 00:00:00,0.5241,0.0000
1962-04-17 00:00:00,0.5204,24.9218
1962-04-18 00:00:00,0.5229,0.0000
1962-04-19 00:00:00,0.4820,24.1633
1962-04-20 00:00:00,0.5009,0.0000
1962-04-21 00:00:00,0.5213,23.4758
1962-04-22 00:00:00,0.5045,0.0000
1962-04-23 00:00:00,0.4112,107.2366
1962-04-24 00:00:00,0.4095,0.0000
1962-04-25 00:00:00,0.4375,59.0980
1962-04-26 00:00:00,0.4938,0.0000
1962-04-27 00:00:00,0.4626,178.1139
1962-04-28 00:00:00,0.4974,0.0000
1962-04-29 00:00:00,0.5712,106.7494
1962-04-30 00:00:00,0.6103,0.0000
1962-05-01 00:00:00,0.4848,90.8108
1962-05-02 00:00:00,0.3572,0.0000
1962-05-03 00:00:00,0.4336,79.1907
1962-05-04 00:00:00,0.4835,0.0000
1962-05-05 00:00:00,0.5081,70.3501
1962-05-06 00:00:00,0.5412,0.0000
1962-05-07 00:00:00,0.5488,63.4103
1962-05-08 00:00:00,0.5583,0.0000
1962-05-09 00:00:00,0.5610,57.8236
1962-05-10 00:00:00,0.5645,0.0000
1962-05-11 00:00:00,0.5748,53.2311
1962-05-12 00:00:00,0.5935,0.0000
1962-05-13 00:00:00,0.5955,49.3885
1962-05-14 00:00:00,0.5889,0.0000
1962-05-15 00:00:00,0.6065,46.1409
1962-05-16 00:00:00,0.5944,0.0000
1962-05-17 00:00:00,0.5859,43.3445
1962-05-18 00:00:00,0.5969,0.0000
1962-05-19 00:00:00,0.6100,40.9099
1962-05-20 00:00:00,0.6090,0.0000
1962-05-21 00:00:00,0.5858,38.7729
1962-05-22 00:00:00,0.6078,0.0000
1962-05-23 00:00:00,0.6485,36.8761
1962-05-24 00:00:00,0.6046,0.0000
1962-05-25 00:00:00,0.6588,35.1808
1962-05-26 00:00:00,0.6788,0.0000
1962-05-27 00:00:00,0.6601,33.6553
1962-05-28 00:00:00,0.6644,0.0000
1962-05-29 00:00:00,0.5301,81.8707
1962-05-30 00:00:00,0.5366,0.0000
1962-05-31 00:00:00,0.5990,57.0209
1962-06-01 00:00:00,0.5369,0.0000
1962-06-02 00:00:00,0.5242,80.8763
1962-06-03 00:00:00,0.5508,0.0000
1962-06-04 00:00:00,0.5639,60.7111
1962-06-05 00:00:00,0.6184,0.0000
1962-06-06 00:00:00,0.6458,59.6015
1962-06-07 00:00:00,0.6344,0.0000
1962-06-08 00:00:00,0.6708,53.2089
1962-06-09 00:00:00,0.6788,0.0000
1962-06-10 00:00:00,0.6823,50.9261
1962-06-11 00:00:00,0.6726,0.0000
1962-06-12 00:00:00,0.6550,50.5491
1962-06-13 00:00:00,0.6353,0.0000
1962-06-14 00:00:00,0.6019,45.6281
1962-06-15 00:00:00,0.6319,0.0000
1962-06-16 00:00:00,0.6571,42.9378
1962-06-17 00:00:00,0.6976,0.0000
1962-06-18 00:00:00,0.7132,40.5864
1962-06-19 00:00:00,0.7100,0.0000
1962-06-20 00:00:00,0.6800,38.5128
1962-06-21 00:00:00,0.6578,0.0000
1962-06-22 00:00:00,0.6917,36.6681
1962-06-23 00:00:00,0.7059,0.0000
1962-06-24 00:00:00,0.6999,38.1061
1962-06-25 00:00:00,0.6419,0.0000
1962-06-26 00:00:00,0.6255,40.5654
1962-06-27 00:00:00,0.5431,0.0000
1962-06-28 00:00:00,0.5862,39.6546
1962-06-29 00:00:00,0.6507,0.0000
1962-06-30 00:00:00,0.6549,54.7553
1962-07-01 00:00:00,0.6477,0.0000
1962-07-02 00:00:00,0.6755,42.1047
1962-07-03 00:00:00,0.6940,0.0000
1962-07-04 00:00:00,0.6988,39.8179
1962-07-05 00:00:00,0.6966,0.0000
1962-07-06 00:00:00,0.6829,37.7987
1962-07-07 00:00:00,0.7005,0.0000
1962-07-08 00:00:00,0.7139,36.0020
1962-07-09 00:00:00,0.7560,0.0000
1962-07-10 00:00:00,0.7585,34.3854
1962-07-11 00:00:00,0.7454,0.0000
1962-07-12 00:00:00,0.7462,32.9247
1962-07-13 00:00:00,0.7361,0.0000
1962-07-14 00:00:00,0.7791,31.5950
1962-07-15 00:00:00,0.7856,0.0000
1962-07-16 00:00:00,0.7800,32.3791
1962-07-17 00:00:00,0.7395,0.0000
1962-07-18 00:00:00,0.7498,30.0656
1962-07-19 00:00:00,0.7340,0.0000
1962-07-20 00:00:00,0.7518,28.9817
1962-07-21 00:00:00,0.7632,0.0000
1962-07-22 00:00:00,0.7857,27.9783
1962-07-23 00:00:00,0.7963,0.0000
1962-07-24 00:00:00,0.7602,27.0481
1962-07-25 00:00:00,0.7805,0.0000
1962-07-26 00:00:00,0.7953,26.1860
1962-07-27 00:00:00,0.7983,0.0000
1962-07-28 00:00:00,0.7905,25.3766
1962-07-29 00:00:00,0.7618,0.0000
1962-07-30 00:00:00,0.7679,24.6185
1962-07-31 00:00:00,0.7830,0.0000
1962-08-01 00:00:00,0.7733,23.9056
1962-08-02 00:00:00,0.7948,0.0000
1962-08-03 00:00:00,0.7961,23.2327
1962-08-04 00:00:00,0.8138,0.0000
1962-08-05 00:00:00,0.8451,22.5947
1962-08-06 00:00:00,0.8410,0.0000
1962-08-07 00:00:00,0.8238,21.9904
1962-08-08 00:00:00,0.8124,0.0000
1962-08-09 00:00:00,0.8007,21.4174
1962-08-10 00:00:00,0.8297,0.0000
1962-08-11 00:00:00,0.8251,20.8763
1962-08-12 00:00:00,0.8486,0.0000
1962-08-13 00:00:00,0.8483,20.3824
1962-08-14 00:00:00,0.8177,0.0000
1962-08-15 00:00:00,0.7366,19.9120
1962-08-16 00:00:00,0.6974,0.0000
1962-08-17 00:00:00,0.7172,19.4549
1962-08-18 00:00:00,0.7207,0.0000
1962-08-19 00:00:00,0.7387,19.0152
1962-08-20 00:00:00,0.7518,0.0000
1962-08-21 00:00:00,0.7291,18.6028
1962-08-22 00:00:00,0.7228,0.0000
1962-08-23 00:00:00,0.7758,21.2379
1962-08-24 00:00:00,0.7939,0.0000
1962-08-25 00:00:00,0.6751,57.0232
1962-08-26 00:00:00,0.6414,0.0000
1962-08-27 00:00:00,0.6596,31.9183
1962-08-28 00:00:00,0.6772,0.0000
1962-08-29 00:00:00,0.7170,34.0405
1962-08-30 00:00:00,0.7810,0.0000
1962-08-31 00:00:00,0.8002,30.5168
1962-09-01 00:00:00,0.7760,0.0000
1962-09-02 00:00:00,0.7576,29.1860
1962-09-03 00:00:00,0.7568,0.0000
1962-09-04 00:00:00,0.7617,29.0607
1962-09-05 00:00:00,0.7244,0.0000
1962-09-06 00:00:00,0.6916,53.7737
1962-09-07 00:00:00,0.6955,0.0000
1962-09-08 00:00:00,0.7102,43.1791
1962-09-09 00:00:00,0.6718,0.0000
1962-09-10 00:00:00,0.6129,37.3096
1962-09-11 00:00:00,0.6588,0.0000
1962-09-12 00:00:00,0.7112,35.2683
1962-09-13 00:00:00,0.7386,0.0000
1962-09-14 00:00:00,0.7438,33.4574
1962-09-15 00:00:00,0.7254,0.0000
1962-09-16 00:00:00,0.7270,31.8438
1962-09-17 00:00:00,0.7100,0.0000
1962-09-18 00:00:00,0.6616,30.3942
1962-09-19 00:00:00,0.6168,0.0000
1962-09-20 00:00:00,0.6195,29.0860
1962-09-21 00:00:00,0.6272,0.0000
1962-09-22 00:00:00,0.6113,27.8983
1962-09-23 00:00:00,0.5829,0.0000
1962-09-24 00:00:00,0.5643,28.7787
1962-09-25 00:00:00,0.6013,0.0000
1962-09-26 00:00:00,0.5303,118.5833
1962-09-27 00:00:00,0.4343,0.0000
1962-09-28 00:00:00,0.4352,64.5365
1962-09-29 00:00:00,0.5084,0.0000
1962-09-30 00:00:00,0.5862,58.2678
1962-10-01 00:00:00,0.5695,0.0000
1962-10-02 00:00:00,0.4702,53.1870
1962-10-03 00:00:00,0.4701,0.0000
1962-10-04 00:00:00,0.5117,48.9891
1962-10-05 00:00:00,0.5996,0.0000
1962-10-06 00:00:00,0.6791,45.4610
1962-10-07 00:00:00,0.7365,0.0000
1962-10-08 00:00:00,0.7307,57.4628
1962-10-09 00:00:00,0.6607,0.0000
1962-10-10 00:00:00,0.6873,46.2921
1962-10-11 00:00:00,0.7236,0.0000
1962-10-12 00:00:00,0.7109,46.1126
1962-10-13 00:00:00,0.6875,0.0000
1962-10-14 00:00:00,0.6931,41.7783
1962-10-15 00:00:00,0.7433,0.0000
1962-10-16 00:00:00,0.6945,50.7373
1962-10-17 00:00:00,0.6179,0.0000
1962-10-18 00:00:00,0.5973,41.9695
1962-10-19 00:00:00,0.5863,0.0000
1962-10-20 00:00:00,0.5714,98.1140
1962-10-21 00:00:00,0.4560,0.0000
1962-10-22 00:00:00,0.4177,63.1727
1962-10-23 00:00:00,0.4404,0.0000
1962-10-24 00:00:00,0.4075,57.4096
1962-10-25 00:00:00,0.4065,0.0000
1962-10-26 00:00:00,0.3725,52.7276
1962-10-27 00:00:00,0.4838,0.0000
1962-10-28 00:00:00,0.5195,145.7199
1962-10-29 00:00:00,0.4153,0.0000
1962-10-30 00:00:00,0.3170,90.0751
1962-10-31 00:00:00,0.3553,0.0000
1962-11-01 00:00:00,0.3350,78.7112
1962-11-02 00:00:00,0.3582,0.0000
1962-11-03 00:00:00,0.3227,70.0592
1962-11-04 00:00:00,0.2878,0.0000
1962-11-05 00:00:00,0.3470,63.2659
1962-11-06 00:00:00,0.4103,0.0000
1962-11-07 00:00:00,0.3996,57.7909
1962-11-08 00:00:00,0.3331,0.0000
1962-11-09 00:00:00,0.2774,53.3001
1962-11-10 00:00:00,0.3423,0.0000
1962-11-11 00:00:00,0.4132,49.5387
1962-11-12 00:00:00,0.3669,0.0000
1962-11-13 00:00:00,0.2882,46.3556
1962-11-14 00:00:00,0.2964,0.0000
1962-11-15 00:00:00,0.3613,43.6189
1962-11-16 00:00:00,0.3990,0.0000
1962-11-17 00:00:00,0.3089,41.2495
1962-11-18 00:00:00,0.2294,0.0000
1962-11-19 00:00:00,0.2126,55.6581
1962-11-20 00:00:00,0.2171,0.0000
1962-11-21 00:00:00,0.2761,44.3148
1962-11-22 00:00:00,0.3109,0.0000
1962-11-23 00:00:00,0.3332,47.1488
1962-11-24 00:00:00,0.4230,0.0000
1962-11-25 00:00:00,0.4519,41.9793
1962-11-26 00:00:00,0.4449,0.0000
1962-11-27 00:00:00,0.4459,65.9643
1962-11-28 00:00:00,0.3952,0.0000
1962-11-29 00:00:00,0.3084,49.1651
1962-11-30 00:00:00,0.2796,0.0000
1962-12-01 00:00:00,0.2941,46.0890
1962-12-02 00:00:00,0.3593,0.0000
1962-12-03 00:00:00,0.3285,43.4309
1962-12-04 00:00:00,0.3469,0.0000
1962-12-05 00:00:00,0.2886,41.1212
1962-12-06 00:00:00,0.2208,0.0000
1962-12-07 00:00:00,0.2610,39.0960
1962-12-08 00:00:00,0.2735,0.0000
1962-12-09 00:00:00,0.2604,37.3045
1962-12-10 00:00:00,0.2537,0.0000
1962-12-11 00:00:00,0.2413,35.7104
1962-12-12 00:00:00,0.1500,0.0000
1962-12-13 00:00:00,0.1739,34.2840
1962-12-14 00:00:00,0.2395,0.0000
1962-12-15 00:00:00,0.2917,32.9911
1962-12-16 00:00:00,0.3127,0.0000
1962-12-17 00:00:00,0.2998,31.8183
1962-12-18 00:00:00,0.3180,0.0000
1962-12-19 00:00:00,0.4002,30.7472
1962-12-20 00:00:00,0.4149,0.0000
1962-12-21 00:00:00,0.3015,29.7653
1962-12-22 00:00:00,0.2430,0.0000
1962-12-23 00:00:00,0.2262,40.0739
1962-12-24 00:00:00,0.1965,0.0000
1962-12-25 00:00:00,0.2309,32.5643
1962-12-26 00:00:00,0.1903,0.0000
1962-12-27 00:00:00,0.1811,31.5533
1962-12-28 00:00:00,0.2321,0.0000
1962-12-29 00:00:00,0.2651,30.3630
1962-12-30 00:00:00,0.2534,0.0000
1962-12-31 00:00:00,0.2325,29.4007
1963-01-01 00:00:00,0.2801,0.0000
1963-01-02 00:00:00,0.2961,28.5110
1963-01-03 00:00:00,0.2538,0.0000
1963-01-04 00:00:00,0.2884,27.7080
1963-01-05 00:00:00,0.2851,0.0000
1963-01-06 00:00:00,0.2495,26.9472
1963-01-07 00:00:00,0.2570,0.0000
1963-01-08 00:00:00,0.2786,26.2395
1963-01-09 00:00:00,0.3234,0.0000
1963-01-10 00:00:00,0.3813,25.5721
1963-01-11 00:00:00,0.2898,0.0000
1963-01-12 00:00:00,0.1095,24.9583
1963-01-13 00:00:00,0.1001,0.0000
1963-01-14 00:00:00,0.1271,24.3829
1963-01-15 00:00:00,0.1614,0.0000
1963-01-16 00:00:00,0.1724,23.8411
1963-01-17 00:00:00,0.2275,0.0000
1963-01-18 00:00:00,0.2780,23.3255
1963-01-19 00:00:00,0.2143,0.0000
1963-01-20 00:00:00,0.1295,23.9871
1963-01-21 00:00:00,0.1582,0.0000
1963-01-22 00:00:00,0.2273,22.7790
1963-01-23 00:00:00,0.1494,0.0000
1963-01-24 00:00:00,0.0951,22.3248
1963-01-25 00:00:00,0.1406,0.0000
1963-01-26 00:00:00,0.1958,21.8912
1963-01-27 00:00:00,0.1378,0.0000
1963-01-28 00:00:00,0.1288,21.6430
1963-01-29 00:00:00,0.2041,0.0000
1963-01-30 00:00:00,0.2927,21.1449
1963-01-31 00:00:00,0.3506,0.0000
1963-02-01 00:00:00,0.4295,20.7576
1963-02-02 00:00:00,0.4301,0.0000
1963-02-03 00:00:00,0.2411,20.3920
1963-02-04 00:00:00,0.2134,0.0000
1963-02-05 00:00:00,0.2508,20.0412
1963-02-06 00:00:00,0.2884,0.0000
1963-02-07 00:00:00,0.3251,19.7011
1963-02-08 00:00:00,0.3327,0.0000
1963-02-09 00:00:00,0.3753,19.4457
1963-02-10 00:00:00,0.4308,0.0000
1963-02-11 00:00:00,0.2128,33.8896
1963-02-12 00:00:00,0.1200,0.0000
1963-02-13 00:00:00,0.1557,23.7155
1963-02-14 00:00:00,0.1883,0.0000
1963-02-15 00:00:00,0.2064,23.1360
1963-02-16 00:00:00,0.2297,0.0000
1963-02-17 00:00:00,0.2431,41.2255
1963-02-18 00:00:00,0.2463,0.0000
1963-02-19 00:00:00,0.2494,28.7577
1963-02-20 00:00:00,0.2715,0.0000
