datetime,rainfall_mm,snowfall_mm,sno_mm,tsnow_oC,snomlt_mm,eres_mm,et_mm,pn_mm,ps_mm,pr_mm,en_mm,es_mm,s_mm,r_mm,perc_mm,f_mm,qa_mm,qb_mm,qr_mm,qd_mm,q_mm
1992-05-27 00:00:00,2.67000000,0.00000000,0.00000000,14.40000000,0.00000000,3.59000000,3.59000000,0.00000000,0.00000000,0.56249174,0.92000000,0.78496537,400.59065392,33.15634763,0.56249174,-0.32202058,0.50887528,0.05750802,0.47692131,0.00000000,0.47692131
1992-05-28 00:00:00,0.38000000,0.00000000,0.00000000,15.20000000,0.00000000,3.97000000,3.97000000,0.00000000,0.00000000,0.53766673,3.59000000,3.05252322,397.00046397,32.87805179,0.53766673,-0.31235146,0.49074284,0.05540653,0.45668722,0.00000000,0.45668722
1992-05-29 00:00:00,4.26000000,0.00000000,0.00000000,14.40000000,0.00000000,2.89000000,2.89000000,1.37000000,0.53373423,1.37390598,0.00000000,0.00000000,396.99655799,33.10747892,0.53764021,-0.30327137,1.00601394,0.08282096,0.47331544,0.00000000,0.47331544
1992-05-30 00:00:00,1.39000000,0.00000000,0.00000000,15.40000000,0.00000000,3.64000000,3.64000000,0.00000000,0.00000000,0.52136711,2.25000000,1.90501794,394.57017294,33.03309051,0.52136711,-0.31074313,0.70422467,0.10620339,0.46786995,0.00000000,0.46786995
1992-05-31 00:00:00,10.89000000,0.00000000,0.00000000,15.00000000,0.00000000,2.41000000,2.41000000,8.48000000,3.31262683,5.70736842,0.00000000,0.00000000,397.34280452,35.72992899,0.53999525,-0.30830628,3.70715939,0.23366865,0.70201462,0.00000000,0.70201462
1992-06-01 00:00:00,1.64000000,0.00000000,0.00000000,16.10000000,0.00000000,3.67000000,3.67000000,0.00000000,0.00000000,0.52487373,2.03000000,1.71982086,395.09810993,36.44653638,0.52487373,-0.40576323,1.90089198,0.38095486,0.77852137,0.00000000,0.77852137
1992-06-02 00:00:00,4.52000000,0.00000000,0.00000000,16.90000000,0.00000000,3.19000000,3.19000000,1.33000000,0.52205140,1.33280366,0.00000000,0.00000000,395.09530627,36.23333339,0.52485506,-0.43496776,0.97682505,0.09052364,0.75506028,0.00000000,0.75506028
1992-06-03 00:00:00,15.64000000,0.00000000,0.00000000,14.30000000,0.00000000,2.27000000,2.27000000,13.37000000,5.18769049,8.73874395,0.00000000,0.00000000,399.72656233,40.30678709,0.55643444,-0.42612711,5.82349219,0.38860671,1.32391138,0.00000000,1.32391138
1992-06-04 00:00:00,1.99000000,0.00000000,0.00000000,14.50000000,0.00000000,3.55000000,3.55000000,0.00000000,0.00000000,0.54350523,1.56000000,1.32644663,397.85661047,40.98801098,0.54350523,-0.61870522,2.74809471,0.57530182,1.44816559,0.00000000,1.44816559
1992-06-05 00:00:00,10.47000000,0.00000000,0.00000000,13.40000000,0.00000000,3.17000000,3.17000000,7.30000000,2.81837075,5.04078591,0.00000000,0.00000000,400.11582455,41.98143893,0.55915666,-0.65608348,3.29707446,0.22617819,1.64756303,0.00000000,1.64756303
1992-06-06 00:00:00,4.73000000,0.00000000,0.00000000,11.50000000,0.00000000,3.37000000,3.37000000,1.36000000,0.52334484,1.39556268,0.00000000,0.00000000,400.08026188,41.89868918,0.55890752,-0.71344544,2.26077770,0.36894990,1.63008200,0.00000000,1.63008200
1992-06-07 00:00:00,1.65000000,0.00000000,0.00000000,12.90000000,0.00000000,3.68000000,3.68000000,0.00000000,0.00000000,0.54319031,2.03000000,1.72645118,397.81062039,40.54729514,0.54319031,-0.70853560,0.72381966,0.11703243,1.36667810,0.00000000,1.36667810
1992-06-08 00:00:00,4.26000000,0.00000000,0.00000000,11.80000000,0.00000000,2.62000000,2.62000000,1.64000000,0.63672074,1.54710582,0.00000000,0.00000000,397.90351457,39.79457425,0.54382656,-0.63172310,1.11567543,0.09078816,1.23667322,0.00000000,1.23667322
1992-06-09 00:00:00,2.70000000,0.00000000,0.00000000,12.80000000,0.00000000,3.21000000,3.21000000,0.00000000,0.00000000,0.53721215,0.51000000,0.43280957,396.93349285,38.87271536,0.53721215,-0.59162112,0.76185857,0.11774133,1.09209634,0.00000000,1.09209634
1992-06-10 00:00:00,2.20000000,0.00000000,0.00000000,13.30000000,0.00000000,3.52000000,3.52000000,0.00000000,0.00000000,0.52614769,1.32000000,1.11813592,395.28920924,37.85476884,0.52614769,-0.54502600,0.47658273,0.05528841,0.94950325,0.00000000,0.94950325
1992-06-11 00:00:00,7.47000000,0.00000000,0.00000000,12.30000000,0.00000000,2.76000000,2.76000000,4.71000000,1.84141686,3.40350717,0.00000000,0.00000000,396.59570206,38.57893799,0.53492404,-0.49668637,2.27003954,0.15244207,1.04918402,0.00000000,1.04918402
1992-06-12 00:00:00,5.31000000,0.00000000,0.00000000,12.60000000,0.00000000,2.79000000,2.79000000,2.52000000,0.98224340,2.07569190,0.00000000,0.00000000,397.04001016,39.14856555,0.53793530,-0.53074521,2.23412243,0.28873459,1.13374965,0.00000000,1.13374965
1992-06-13 00:00:00,5.52000000,0.00000000,0.00000000,13.70000000,0.00000000,2.78000000,2.78000000,2.74000000,1.06590592,2.21560095,0.00000000,0.00000000,397.56440922,39.37621433,0.54150687,-0.55868323,1.95547625,0.21498733,1.16914423,0.00000000,1.16914423
1992-06-14 00:00:00,0.40000000,0.00000000,0.00000000,15.50000000,0.00000000,3.46000000,3.46000000,0.00000000,0.00000000,0.52058594,3.06000000,2.59164747,394.45217581,38.67828805,0.52058594,-0.57013672,0.93574219,0.16249544,1.06353175,0.00000000,1.06353175
1992-06-15 00:00:00,0.00000000,0.00000000,0.00000000,17.00000000,0.00000000,4.77000000,4.77000000,0.00000000,0.00000000,0.49142978,4.77000000,4.01780720,389.94293883,37.66793112,0.49142978,-0.53554442,0.45032342,0.05432181,0.92513593,0.00000000,0.92513593
1992-06-16 00:00:00,0.23000000,0.00000000,0.00000000,17.50000000,0.00000000,4.25000000,4.25000000,0.00000000,0.00000000,0.46768936,4.02000000,3.36539984,386.10984963,36.78966672,0.46768936,-0.48815904,0.42746425,0.04837583,0.81756961,0.00000000,0.81756961
1992-06-17 00:00:00,6.60000000,0.00000000,0.00000000,16.10000000,0.00000000,3.41000000,3.41000000,3.19000000,1.29379098,2.36890472,0.00000000,0.00000000,386.93094491,37.09452169,0.47269570,-0.44946992,1.60796222,0.11276157,0.85363733,0.00000000,0.85363733
1992-06-18 00:00:00,2.31000000,0.00000000,0.00000000,15.00000000,0.00000000,3.22000000,3.22000000,0.00000000,0.00000000,0.46524158,0.91000000,0.75988804,385.70581529,36.76107105,0.46524158,-0.46264126,0.94344415,0.16718590,0.81425353,0.00000000,0.81425353
1992-06-19 00:00:00,23.23000000,0.00000000,0.00000000,10.00000000,0.00000000,0.94000000,0.94000000,22.29000000,8.88745546,13.92064092,0.00000000,0.00000000,394.07517437,43.20619272,0.51809638,-0.44824835,8.81972332,0.51692434,1.92635331,0.06867599,1.99502930
1992-06-20 00:00:00,3.99000000,0.00000000,0.00000000,14.10000000,0.00000000,3.79000000,3.79000000,0.20000000,0.07890309,0.63632392,0.00000000,0.00000000,393.63885044,44.41083899,0.51522702,-0.78898935,4.23438781,0.90528175,2.24075219,0.11629239,2.35704458
1992-06-21 00:00:00,1.63000000,0.00000000,0.00000000,13.10000000,0.00000000,2.45000000,2.45000000,0.00000000,0.00000000,0.50740806,0.82000000,0.69154546,392.43989692,42.31469265,0.50740806,-0.86870350,0.49220169,0.08482429,1.71964453,0.00000000,1.71964453
1992-06-22 00:00:00,0.00000000,0.00000000,0.00000000,17.40000000,0.00000000,3.48000000,3.48000000,0.00000000,0.00000000,0.48568473,3.48000000,2.92499773,389.02921446,40.64072073,0.48568473,-0.73346487,0.44310409,0.05023635,1.38361114,0.00000000,1.38361114
1992-06-23 00:00:00,10.16000000,0.00000000,0.00000000,16.00000000,0.00000000,3.17000000,3.17000000,6.99000000,2.79349376,4.69671324,0.00000000,0.00000000,391.32250122,41.51838303,0.50020700,-0.63683226,3.06631175,0.19467686,1.55181719,0.00000000,1.55181719
1992-06-24 00:00:00,14.65000000,0.00000000,0.00000000,15.40000000,0.00000000,3.70000000,3.70000000,10.95000000,4.32126995,7.15374132,0.00000000,0.00000000,395.11875990,44.36517179,0.52501127,-0.68628050,5.76111065,0.54676221,2.22804139,0.00000000,2.22804139
1992-06-25 00:00:00,33.55000000,0.00000000,0.00000000,13.50000000,0.00000000,1.14000000,1.14000000,32.41000000,12.34407213,20.67393297,0.00000000,0.00000000,406.85482693,52.45993423,0.60800510,-0.86558104,14.87982678,1.17959745,5.91948330,0.31401641,6.23349971
1992-06-26 00:00:00,6.31000000,0.00000000,0.00000000,15.50000000,0.00000000,3.41000000,3.41000000,2.90000000,1.08439773,2.42715932,0.00000000,0.00000000,407.32766761,52.30602388,0.61155705,-1.55617074,7.21399388,1.40835485,5.81173350,0.00000000,5.81173350
1992-06-27 00:00:00,0.16000000,0.00000000,0.00000000,15.60000000,0.00000000,4.30000000,4.30000000,0.00000000,0.00000000,0.58106853,4.14000000,3.55169474,403.19490435,48.22673684,0.58106853,-1.54024968,1.03181913,0.21393162,3.57085649,0.00000000,3.57085649
1992-06-28 00:00:00,0.00000000,0.00000000,0.00000000,15.90000000,0.00000000,4.68000000,4.68000000,0.00000000,0.00000000,0.54899394,4.68000000,3.99115180,398.65475861,45.12284999,0.54899394,-1.15922495,0.50293560,0.06056070,2.44759750,0.00000000,2.44759750
1992-06-29 00:00:00,0.04000000,0.00000000,0.00000000,17.10000000,0.00000000,4.18000000,4.18000000,0.00000000,0.00000000,0.52172086,4.14000000,3.50947719,394.62356056,42.84207354,0.52172086,-0.91843405,0.47706634,0.05401535,1.83940874,0.00000000,1.83940874
1992-06-30 00:00:00,0.04000000,0.00000000,0.00000000,18.80000000,0.00000000,4.56000000,4.56000000,0.00000000,0.00000000,0.49382263,4.52000000,3.80875368,390.32098425,41.06534950,0.49382263,-0.76596132,0.45213025,0.05125708,1.46289298,0.00000000,1.46289298
1992-07-01 00:00:00,9.69000000,0.00000000,0.00000000,16.00000000,0.00000000,2.16000000,2.16000000,7.53000000,2.99292178,5.04685150,0.00000000,0.00000000,392.80413275,42.03345448,0.50977328,-0.66042648,3.28716702,0.20736542,1.65863556,0.00000000,1.65863556
1992-07-02 00:00:00,25.83000000,0.00000000,0.00000000,14.60000000,0.00000000,1.70000000,1.70000000,24.13000000,9.34819547,15.35131652,0.00000000,0.00000000,401.58281623,48.57113081,0.56951199,-0.71654413,10.97585659,0.85331653,3.72163613,0.13677240,3.85840854
1992-07-03 00:00:00,0.46000000,0.00000000,0.00000000,16.90000000,0.00000000,3.89000000,3.89000000,0.00000000,0.00000000,0.54528925,3.43000000,2.92078390,398.11674307,48.33636428,0.54528925,-1.18845817,4.57190164,1.00165349,3.61821001,0.00000000,3.61821001
1992-07-04 00:00:00,23.00000000,0.00000000,0.00000000,14.10000000,0.00000000,1.53000000,1.53000000,21.47000000,8.16842236,13.90087267,0.00000000,0.00000000,405.68587041,51.01464555,0.59929503,-1.16847408,8.82944521,0.54639250,4.98268986,0.00000000,4.98268986
1992-07-05 00:00:00,14.39000000,0.00000000,0.00000000,11.80000000,0.00000000,1.63000000,1.63000000,12.76000000,4.74941368,8.64102515,0.00000000,0.00000000,409.80484526,52.72227469,0.63043883,-1.41121182,9.22674983,1.18183961,6.10790886,0.00000000,6.10790886
1992-07-06 00:00:00,2.70000000,0.00000000,0.00000000,13.20000000,0.00000000,3.13000000,3.13000000,0.00000000,0.00000000,0.62280902,0.43000000,0.37090660,408.81112963,49.66649757,0.62280902,-1.58357865,2.77067352,0.59613890,4.24287200,0.00000000,4.24287200
1992-07-07 00:00:00,3.30000000,0.00000000,0.00000000,13.50000000,0.00000000,3.37000000,3.37000000,0.00000000,0.00000000,0.61764630,0.07000000,0.06031318,408.13317016,46.15907155,0.61764630,-1.28493903,0.55730472,0.07759197,2.77979171,0.00000000,2.77979171
1992-07-08 00:00:00,1.47000000,0.00000000,0.00000000,15.30000000,0.00000000,3.32000000,3.32000000,0.00000000,0.00000000,0.60118783,1.85000000,1.59092881,405.94105351,43.66832159,0.60118783,-0.99439716,0.54560567,0.06120371,2.04195847,0.00000000,2.04195847
1992-07-09 00:00:00,2.82000000,0.00000000,0.00000000,15.60000000,0.00000000,3.54000000,3.54000000,0.00000000,0.00000000,0.59225505,0.72000000,0.61775592,404.73104253,41.77966672,0.59225505,-0.81892268,0.53549178,0.05984073,1.60522397,0.00000000,1.60522397
1992-07-10 00:00:00,3.61000000,0.00000000,0.00000000,15.70000000,0.00000000,3.62000000,3.62000000,0.00000000,0.00000000,0.58789114,0.01000000,0.00856944,404.13458196,40.28786007,0.58789114,-0.70151595,0.53030489,0.05909139,1.32059560,0.00000000,1.32059560
1992-07-11 00:00:00,22.91000000,0.00000000,0.00000000,12.60000000,0.00000000,1.66000000,1.66000000,21.25000000,7.89484504,13.99789397,0.00000000,0.00000000,411.38668798,45.88410078,0.64273901,-0.61768897,8.90176419,0.52394544,2.68783450,0.00000000,2.68783450
1992-07-12 00:00:00,7.29000000,0.00000000,0.00000000,12.30000000,0.00000000,2.10000000,2.10000000,5.19000000,1.90057199,3.94200662,0.00000000,0.00000000,412.63468136,47.82684249,0.65257861,-0.97381831,6.31961615,1.02507812,3.40305613,0.05125981,3.45431594
1992-07-13 00:00:00,0.68000000,0.00000000,0.00000000,14.50000000,0.00000000,3.76000000,3.76000000,0.00000000,0.00000000,0.62690017,3.08000000,2.66260667,409.34517452,45.58721168,0.62690017,-1.12592933,1.47798788,0.29863742,2.59168936,0.00000000,2.59168936
1992-07-14 00:00:00,0.00000000,0.00000000,0.00000000,16.40000000,0.00000000,4.02000000,4.02000000,0.00000000,0.00000000,0.59637173,4.02000000,3.45831869,405.29048410,43.24466806,0.59637173,-0.95194258,0.54514943,0.06803544,1.93575047,0.00000000,1.93575047
1992-07-15 00:00:00,0.52000000,0.00000000,0.00000000,17.80000000,0.00000000,3.43000000,3.43000000,0.00000000,0.00000000,0.57409326,2.91000000,2.49139218,402.22499866,41.43994963,0.57409326,-0.79145119,0.52282478,0.05892338,1.53609202,0.00000000,1.53609202
1992-07-16 00:00:00,1.08000000,0.00000000,0.00000000,17.60000000,0.00000000,3.99000000,3.99000000,0.00000000,0.00000000,0.55270886,2.91000000,2.48095002,399.19133978,39.99186129,0.55270886,-0.68175356,0.50333238,0.05671061,1.26966716,0.00000000,1.26966716
1992-07-17 00:00:00,0.70000000,0.00000000,0.00000000,19.20000000,0.00000000,4.41000000,4.41000000,0.00000000,0.00000000,0.52765962,3.71000000,3.14815550,395.51552466,38.79160754,0.52765962,-0.60195054,0.48179824,0.05444332,1.08010145,0.00000000,1.08010145
1992-07-18 00:00:00,3.76000000,0.00000000,0.00000000,18.50000000,0.00000000,3.36000000,3.36000000,0.40000000,0.15689129,0.76830956,0.00000000,0.00000000,395.14721510,37.91784520,0.52520085,-0.54105619,0.62514572,0.06116169,0.95785188,0.00000000,0.95785188
1992-07-19 00:00:00,0.00000000,0.00000000,0.00000000,19.80000000,0.00000000,4.69000000,4.69000000,0.00000000,0.00000000,0.49620828,4.69000000,3.95457577,390.69643105,37.08710194,0.49620828,-0.49958906,0.52158959,0.06692777,0.85274379,0.00000000,0.85274379
1992-07-20 00:00:00,2.28000000,0.00000000,0.00000000,20.70000000,0.00000000,4.23000000,4.23000000,0.00000000,0.00000000,0.48286264,1.95000000,1.63637580,388.57719261,36.30063812,0.48286264,-0.46231746,0.43825498,0.04968358,0.76240134,0.00000000,0.76240134
1992-07-21 00:00:00,9.09000000,0.00000000,0.00000000,20.90000000,0.00000000,4.53000000,4.53000000,4.56000000,1.82979391,3.22146400,0.00000000,0.00000000,389.91572861,37.15520689,0.49125791,-0.42890396,2.14444805,0.14330492,0.86097533,0.00000000,0.86097533
1992-07-22 00:00:00,19.98000000,0.00000000,0.00000000,16.70000000,0.00000000,2.16000000,2.16000000,17.82000000,7.02348031,11.33015926,0.00000000,0.00000000,396.40556935,42.81814936,0.53363957,-0.46529570,7.96205821,0.59811915,1.83382004,0.13282345,1.96664349
1992-07-23 00:00:00,0.19000000,0.00000000,0.00000000,18.30000000,0.00000000,3.60000000,3.60000000,0.00000000,0.00000000,0.51112528,3.41000000,2.88271554,393.01172853,43.49736958,0.51112528,-0.76446529,3.44217709,0.74207509,1.99849158,0.00000000,1.99849158
1992-07-24 00:00:00,3.01000000,0.00000000,0.00000000,18.90000000,0.00000000,3.64000000,3.64000000,0.00000000,0.00000000,0.50441120,0.63000000,0.53089000,391.97642733,41.58096779,0.50441120,-0.80775681,0.45582075,0.07178059,1.56446573,0.00000000,1.56446573
1992-07-25 00:00:00,1.57000000,0.00000000,0.00000000,18.20000000,0.00000000,2.99000000,2.99000000,0.00000000,0.00000000,0.49361712,1.42000000,1.19423680,390.28857342,40.05748184,0.49361712,-0.68990807,0.44723069,0.05007968,1.28080857,0.00000000,1.28080857
1992-07-26 00:00:00,0.12000000,0.00000000,0.00000000,19.10000000,0.00000000,3.42000000,3.42000000,0.00000000,0.00000000,0.47342432,3.30000000,2.76528454,387.04986456,38.80207236,0.47342432,-0.60541462,0.43164784,0.04868214,1.08164270,0.00000000,1.08164270
1992-07-27 00:00:00,0.56000000,0.00000000,0.00000000,20.40000000,0.00000000,4.40000000,4.40000000,0.00000000,0.00000000,0.45145131,3.84000000,3.20125671,383.39715654,37.73858113,0.45145131,-0.54156722,0.41236283,0.04661927,0.93428683,0.00000000,0.93428683
1992-07-28 00:00:00,1.46000000,0.00000000,0.00000000,17.00000000,0.00000000,3.62000000,3.62000000,0.00000000,0.00000000,0.43843771,2.16000000,1.79268731,381.16603152,36.82384319,0.43843771,-0.49137113,0.39818101,0.04473618,0.82154782,0.00000000,0.82154782
1992-07-29 00:00:00,0.30000000,0.00000000,0.00000000,19.30000000,0.00000000,3.84000000,3.84000000,0.00000000,0.00000000,0.41949320,3.54000000,2.92539548,377.82114285,36.02315812,0.41949320,-0.45093303,0.38276575,0.04321179,0.73251780,0.00000000,0.73251780
1992-07-30 00:00:00,0.00000000,0.00000000,0.00000000,22.00000000,0.00000000,4.80000000,4.80000000,0.00000000,0.00000000,0.39590430,4.80000000,3.94277626,373.48246229,35.30839835,0.39590430,-0.41753837,0.36281593,0.04116770,0.66003732,0.00000000,0.66003732
1992-07-31 00:00:00,1.08000000,0.00000000,0.00000000,21.10000000,0.00000000,4.05000000,4.05000000,0.00000000,0.00000000,0.38121899,2.97000000,2.42570715,370.67553616,34.66615773,0.38121899,-0.38925411,0.34714496,0.03912662,0.60013147,0.00000000,0.60013147
1992-08-01 00:00:00,1.75000000,0.00000000,0.00000000,20.30000000,0.00000000,3.74000000,3.74000000,0.00000000,0.00000000,0.37107459,1.99000000,1.61898937,368.68547219,34.08775671,0.37107459,-0.36503132,0.33676334,0.03779839,0.55013303,0.00000000,0.55013303
1992-08-02 00:00:00,0.14000000,0.00000000,0.00000000,20.50000000,0.00000000,3.84000000,3.84000000,0.00000000,0.00000000,0.35448064,3.70000000,2.99695889,365.33403267,33.55964899,0.35448064,-0.34415543,0.32360654,0.03655147,0.50755884,0.00000000,0.50755884
1992-08-03 00:00:00,2.19000000,0.00000000,0.00000000,21.80000000,0.00000000,4.04000000,4.04000000,0.00000000,0.00000000,0.34563782,1.85000000,1.49201511,363.49637974,33.07628254,0.34563782,-0.32585252,0.31351148,0.03517339,0.47102540,0.00000000,0.47102540
1992-08-04 00:00:00,25.05000000,0.00000000,0.00000000,18.20000000,0.00000000,2.39000000,2.39000000,22.66000000,9.78344931,13.26930276,0.00000000,0.00000000,372.88707698,39.89352219,0.39275207,-0.30971952,8.38008653,0.48285934,1.25312737,0.17313982,1.42626718
1992-08-05 00:00:00,0.00000000,0.00000000,0.00000000,19.50000000,0.00000000,4.10000000,4.10000000,0.00000000,0.00000000,0.37352751,4.10000000,3.34291635,369.17063312,41.61593719,0.37352751,-0.59678581,3.89077318,0.85465238,1.57157238,0.25786657,1.82943895
1992-08-06 00:00:00,0.36000000,0.00000000,0.00000000,21.10000000,0.00000000,3.10000000,3.10000000,0.00000000,0.00000000,0.36061547,2.74000000,2.22257020,366.58744745,39.98380427,0.36061547,-0.69194094,0.32811301,0.06181782,1.26830498,0.00000000,1.26830498
1992-08-07 00:00:00,0.89000000,0.00000000,0.00000000,22.20000000,0.00000000,3.60000000,3.60000000,0.00000000,0.00000000,0.34828424,2.71000000,2.18890735,364.05025586,38.64100494,0.34828424,-0.60152619,0.31685480,0.03565876,1.05812794,0.00000000,1.05812794
1992-08-08 00:00:00,0.00000000,0.00000000,0.00000000,23.20000000,0.00000000,4.56000000,4.56000000,0.00000000,0.00000000,0.32956654,4.56000000,3.66293310,360.05775622,37.50474461,0.32956654,-0.53373981,0.30176924,0.03420299,0.90428977,0.00000000,0.90428977
1992-08-09 00:00:00,0.00000000,0.00000000,0.00000000,23.10000000,0.00000000,4.66000000,4.66000000,0.00000000,0.00000000,0.31150392,4.66000000,3.71755377,356.02869853,36.52227730,0.31150392,-0.48079716,0.28533232,0.03236628,0.78700247,0.00000000,0.78700247
1992-08-10 00:00:00,10.50000000,0.00000000,0.00000000,15.50000000,0.00000000,1.75000000,1.75000000,8.75000000,3.92972398,5.14788968,0.00000000,0.00000000,359.63080885,38.36525071,0.32761366,-0.43813972,3.29999674,0.19894324,1.01888361,0.00000000,1.01888361
1992-08-11 00:00:00,1.64000000,0.00000000,0.00000000,15.40000000,0.00000000,3.57000000,3.57000000,0.00000000,0.00000000,0.31921094,1.93000000,1.54144335,357.77015456,38.43438875,0.31921094,-0.52052704,1.61826945,0.33795508,1.02860437,0.00000000,1.02860437
